main-20_46.log:2017Apr09-20:46:30:688 | INFO  | ,CSV,RecordTime,CurrentWaypoint,WaypointStrength,/*LastContactTime,LastRCTime,*/Lat,Lon,Track,Speed,FixValid,StopButtonState,ArmButtonState,ServoEnableState,ThrottlePosition,RudderCommand,CurrentHeading,ThrottleInput,CourseInput,RCFailSafe,RCMode,RawMotorCurrent,RawBatteryVoltage
main-20_46.log:2017Apr09-21:57:16:507 | INFO  | ,CSV,2017-04-09 21:57:16.474,-1228750296,0.000000,47.595312,-122.377780,106.270000,0.391000,0,1,1,,0,1500,76.103716,0,152.780488,
main-20_46.log:2017Apr09-21:57:17:020 | INFO  | ,CSV,2017-04-09 21:57:16.979,-1228750296,0.000000,47.595310,-122.377775,106.160000,0.381000,0,1,1,,0,1500,76.640574,0,152.780488,
main-20_46.log:2017Apr09-21:57:17:484 | INFO  | ,CSV,2017-04-09 21:57:17.481,-1228750296,0.000000,47.595310,-122.377775,106.160000,0.381000,0,1,1,,0,1500,71.994966,0,152.780488,
main-20_46.log:2017Apr09-21:57:17:986 | INFO  | ,CSV,2017-04-09 21:57:17.982,-1228750296,0.000000,47.595312,-122.377768,100.470000,0.427000,0,1,1,,0,1500,73.330500,0,152.780488,
main-20_46.log:2017Apr09-21:57:18:493 | INFO  | ,CSV,2017-04-09 21:57:18.485,-1228750296,0.000000,47.595312,-122.377768,100.470000,0.427000,0,1,1,,0,1500,71.964065,0,152.780488,
main-20_46.log:2017Apr09-21:57:18:989 | INFO  | ,CSV,2017-04-09 21:57:18.986,-1228750296,0.000000,47.595317,-122.377762,87.860000,0.386000,0,1,1,,0,1500,78.486626,0,152.780488,
main-20_46.log:2017Apr09-21:57:19:497 | INFO  | ,CSV,2017-04-09 21:57:19.493,-1228750296,0.000000,47.595317,-122.377762,87.860000,0.386000,0,1,1,,0,1500,77.032286,0,152.780488,
main-20_46.log:2017Apr09-21:57:20:004 | INFO  | ,CSV,2017-04-09 21:57:20.000,-1228750296,0.000000,47.595318,-122.377755,83.170000,0.478000,0,1,1,,0,1500,79.391077,0,152.780488,
main-20_46.log:2017Apr09-21:57:20:512 | INFO  | ,CSV,2017-04-09 21:57:20.502,-1228750296,0.000000,47.595318,-122.377755,83.170000,0.478000,0,1,1,,0,1500,72.309373,0,152.780488,
main-20_46.log:2017Apr09-21:57:21:008 | INFO  | ,CSV,2017-04-09 21:57:21.004,-1228750296,0.000000,47.595322,-122.377748,83.170000,0.623000,0,1,1,,0,1500,71.445136,0,152.780488,
main-20_46.log:2017Apr09-21:57:21:511 | INFO  | ,CSV,2017-04-09 21:57:21.507,-1228750296,0.000000,47.595322,-122.377748,71.910000,0.561000,0,1,1,,0,1500,73.625414,0,152.780488,
main-20_46.log:2017Apr09-21:57:22:019 | INFO  | ,CSV,2017-04-09 21:57:22.010,-1228750296,0.000000,47.595320,-122.377745,69.250000,0.350000,0,1,1,,0,1500,75.632775,0,152.780488,
main-20_46.log:2017Apr09-21:57:22:532 | INFO  | ,CSV,2017-04-09 21:57:22.512,-1228750296,0.000000,47.595320,-122.377745,69.250000,0.350000,0,1,1,,0,1500,75.668869,0,152.780488,
main-20_46.log:2017Apr09-21:57:23:022 | INFO  | ,CSV,2017-04-09 21:57:23.020,-1228750296,0.000000,47.595318,-122.377742,89.090000,0.262000,0,1,1,,0,1500,76.067610,0,152.780488,
main-20_46.log:2017Apr09-21:57:23:532 | INFO  | ,CSV,2017-04-09 21:57:23.524,-1228750296,0.000000,47.595318,-122.377742,89.090000,0.262000,0,1,1,,0,1500,73.424009,0,152.780488,
main-20_46.log:2017Apr09-21:57:24:028 | INFO  | ,CSV,2017-04-09 21:57:24.025,-1228750296,0.000000,47.595318,-122.377737,87.220000,0.360000,0,1,1,,0,1500,78.111456,0,152.780488,
main-20_46.log:2017Apr09-21:57:24:530 | INFO  | ,CSV,2017-04-09 21:57:24.527,-1228750296,0.000000,47.595318,-122.377737,87.220000,0.360000,0,1,1,,0,1500,71.484430,0,152.780488,
main-20_46.log:2017Apr09-21:57:25:033 | INFO  | ,CSV,2017-04-09 21:57:25.029,-1228750296,0.000000,47.595318,-122.377735,72.270000,0.201000,0,1,1,,0,1500,67.409110,0,152.780488,
main-20_46.log:2017Apr09-21:57:25:534 | INFO  | ,CSV,2017-04-09 21:57:25.530,-1228750296,0.000000,47.595318,-122.377735,72.270000,0.201000,0,1,1,,0,1500,69.961878,0,152.780488,
main-20_46.log:2017Apr09-21:57:26:036 | INFO  | ,CSV,2017-04-09 21:57:26.032,-1228750296,0.000000,47.595318,-122.377735,72.270000,0.000000,0,1,1,,0,1500,73.222711,0,152.780488,
main-20_46.log:2017Apr09-21:57:26:537 | INFO  | ,CSV,2017-04-09 21:57:26.534,-1228750296,0.000000,47.595318,-122.377735,79.500000,0.144000,0,1,1,,0,1500,73.007087,0,152.780488,
main-20_46.log:2017Apr09-21:57:27:039 | INFO  | ,CSV,2017-04-09 21:57:27.036,-1228750296,0.000000,47.595323,-122.377730,52.720000,0.257000,0,1,1,,0,1500,77.364467,0,152.780488,
main-20_46.log:2017Apr09-21:57:27:541 | INFO  | ,CSV,2017-04-09 21:57:27.537,-1228750296,0.000000,47.595323,-122.377730,52.720000,0.257000,0,1,1,,0,1500,65.783183,0,152.780488,
main-20_46.log:2017Apr09-21:57:28:042 | INFO  | ,CSV,2017-04-09 21:57:28.039,-1228750296,0.000000,47.595320,-122.377732,80.730000,0.165000,0,1,1,,0,1500,64.828645,0,152.780488,
main-20_46.log:2017Apr09-21:57:28:545 | INFO  | ,CSV,2017-04-09 21:57:28.541,-1228750296,0.000000,47.595320,-122.377732,80.730000,0.165000,0,1,1,,0,1500,69.027326,0,152.780488,
main-20_46.log:2017Apr09-21:57:29:051 | INFO  | ,CSV,2017-04-09 21:57:29.048,-1228750296,0.000000,47.595320,-122.377728,47.680000,0.190000,0,1,1,,0,1500,70.682426,0,152.780488,
main-20_46.log:2017Apr09-21:57:29:554 | INFO  | ,CSV,2017-04-09 21:57:29.550,-1228750296,0.000000,47.595320,-122.377728,47.680000,0.190000,0,1,1,,0,1500,67.058304,0,152.780488,
main-20_46.log:2017Apr09-21:57:30:057 | INFO  | ,CSV,2017-04-09 21:57:30.053,-1228750296,0.000000,47.595322,-122.377727,75.790000,0.268000,0,1,1,,0,1500,64.783270,0,152.780488,
main-20_46.log:2017Apr09-21:57:30:558 | INFO  | ,CSV,2017-04-09 21:57:30.555,-1228750296,0.000000,47.595322,-122.377727,75.790000,0.268000,0,1,1,,0,1500,67.007011,0,152.780488,
main-20_46.log:2017Apr09-21:57:31:060 | INFO  | ,CSV,2017-04-09 21:57:31.057,-1228750296,0.000000,47.595322,-122.377723,152.470000,0.144000,0,1,1,,0,1500,67.443019,0,152.780488,
main-20_46.log:2017Apr09-21:57:31:563 | INFO  | ,CSV,2017-04-09 21:57:31.558,-1228750296,0.000000,47.595322,-122.377723,152.470000,0.144000,0,1,1,,0,1500,68.187491,0,152.780488,
main-20_46.log:2017Apr09-21:57:32:063 | INFO  | ,CSV,2017-04-09 21:57:32.060,-1228750296,0.000000,47.595322,-122.377723,211.080000,0.165000,0,1,1,,0,1500,60.065262,0,152.780488,
main-20_46.log:2017Apr09-21:57:32:566 | INFO  | ,CSV,2017-04-09 21:57:32.562,-1228750296,0.000000,47.595322,-122.377723,211.080000,0.165000,0,1,1,,0,1500,57.424987,0,152.780488,
main-20_46.log:2017Apr09-21:57:33:068 | INFO  | ,CSV,2017-04-09 21:57:33.064,-1228750296,0.000000,47.595320,-122.377723,102.570000,0.247000,0,1,1,,0,1500,67.098066,0,152.780488,
main-20_46.log:2017Apr09-21:57:33:571 | INFO  | ,CSV,2017-04-09 21:57:33.566,-1228750296,0.000000,47.595320,-122.377723,102.570000,0.247000,0,1,1,,0,1500,62.494962,0,152.780488,
main-20_46.log:2017Apr09-21:57:34:071 | INFO  | ,CSV,2017-04-09 21:57:34.068,-1228750296,0.000000,47.595320,-122.377722,128.200000,0.345000,0,1,1,,0,1500,63.500399,0,152.780488,
main-20_46.log:2017Apr09-21:57:34:576 | INFO  | ,CSV,2017-04-09 21:57:34.569,-1228750296,0.000000,47.595320,-122.377722,128.200000,0.345000,0,1,1,,0,1500,55.993341,0,152.780488,
main-20_46.log:2017Apr09-21:57:35:124 | INFO  | ,CSV,2017-04-09 21:57:35.073,-1228750296,0.000000,47.595317,-122.377718,111.490000,0.340000,0,1,1,,0,1500,58.119303,0,152.780488,
main-20_46.log:2017Apr09-21:57:35:584 | INFO  | ,CSV,2017-04-09 21:57:35.581,-1228750296,0.000000,47.595317,-122.377718,111.490000,0.340000,0,1,1,,0,1500,54.163050,0,152.780488,
main-20_46.log:2017Apr09-21:57:36:086 | INFO  | ,CSV,2017-04-09 21:57:36.083,-1228750296,0.000000,47.595317,-122.377715,120.750000,0.201000,0,1,1,,0,1500,54.533956,0,152.780488,
main-20_46.log:2017Apr09-21:57:36:614 | INFO  | ,CSV,2017-04-09 21:57:36.585,-1228750296,0.000000,47.595317,-122.377715,120.750000,0.201000,0,1,1,,0,1500,45.958263,0,152.780488,
main-20_46.log:2017Apr09-21:57:37:089 | INFO  | ,CSV,2017-04-09 21:57:37.086,-1228750296,0.000000,47.595318,-122.377713,174.510000,0.046000,0,1,1,,0,1500,48.510869,0,152.780488,
main-20_46.log:2017Apr09-21:57:37:590 | INFO  | ,CSV,2017-04-09 21:57:37.588,-1228750296,0.000000,47.595318,-122.377713,174.510000,0.046000,0,1,1,,0,1500,51.470527,0,152.780488,
main-20_46.log:2017Apr09-21:57:38:093 | INFO  | ,CSV,2017-04-09 21:57:38.089,-1228750296,0.000000,47.595315,-122.377713,198.830000,0.195000,0,1,1,,0,1500,48.153386,0,152.780488,
main-20_46.log:2017Apr09-21:57:38:601 | INFO  | ,CSV,2017-04-09 21:57:38.592,-1228750296,0.000000,47.595315,-122.377713,198.830000,0.195000,0,1,1,,0,1500,44.440602,0,152.780488,
main-20_46.log:2017Apr09-21:57:39:105 | INFO  | ,CSV,2017-04-09 21:57:39.093,-1228750296,0.000000,47.595315,-122.377712,120.590000,0.257000,0,1,1,,0,1500,40.342476,0,152.780488,
main-20_46.log:2017Apr09-21:57:39:598 | INFO  | ,CSV,2017-04-09 21:57:39.596,-1228750296,0.000000,47.595315,-122.377712,120.590000,0.257000,0,1,1,,0,1500,41.842162,0,152.780488,
main-20_46.log:2017Apr09-21:57:40:101 | INFO  | ,CSV,2017-04-09 21:57:40.097,-1228750296,0.000000,47.595313,-122.377708,155.940000,0.314000,0,1,1,,0,1500,48.363936,0,152.780488,
main-20_46.log:2017Apr09-21:57:40:602 | INFO  | ,CSV,2017-04-09 21:57:40.599,-1228750296,0.000000,47.595313,-122.377708,155.940000,0.314000,0,1,1,,0,1500,47.701605,0,152.780488,
main-20_46.log:2017Apr09-21:57:41:105 | INFO  | ,CSV,2017-04-09 21:57:41.101,-1228750296,0.000000,47.595307,-122.377708,163.830000,0.406000,0,1,1,,0,1500,29.635854,0,152.780488,
main-20_46.log:2017Apr09-21:57:41:610 | INFO  | ,CSV,2017-04-09 21:57:41.607,-1228750296,0.000000,47.595307,-122.377708,163.830000,0.406000,0,1,1,,0,1500,32.444451,0,152.780488,
main-20_46.log:2017Apr09-21:57:42:114 | INFO  | ,CSV,2017-04-09 21:57:42.112,-1228750296,0.000000,47.595305,-122.377707,150.870000,0.247000,0,1,1,,0,1500,39.401380,0,152.780488,
main-20_46.log:2017Apr09-21:57:42:622 | INFO  | ,CSV,2017-04-09 21:57:42.615,-1228750296,0.000000,47.595305,-122.377707,150.870000,0.247000,0,1,1,,0,1500,44.219885,0,152.780488,
main-20_46.log:2017Apr09-21:57:43:120 | INFO  | ,CSV,2017-04-09 21:57:43.118,-1228750296,0.000000,47.595298,-122.377703,172.180000,0.422000,0,1,1,,0,1500,35.686234,0,152.780488,
main-20_46.log:2017Apr09-21:57:43:623 | INFO  | ,CSV,2017-04-09 21:57:43.620,-1228750296,0.000000,47.595298,-122.377703,172.180000,0.422000,0,1,1,,0,1500,32.096512,0,152.780488,
main-20_46.log:2017Apr09-21:57:44:138 | INFO  | ,CSV,2017-04-09 21:57:44.122,-1228750296,0.000000,47.595295,-122.377702,162.640000,0.386000,0,1,1,,0,1500,35.436751,0,152.780488,
main-20_46.log:2017Apr09-21:57:44:635 | INFO  | ,CSV,2017-04-09 21:57:44.624,-1228750296,0.000000,47.595295,-122.377702,162.640000,0.386000,0,1,1,,0,1500,36.524953,0,152.780488,
main-20_46.log:2017Apr09-21:57:45:130 | INFO  | ,CSV,2017-04-09 21:57:45.126,-1228750296,0.000000,47.595293,-122.377700,156.370000,0.396000,0,1,1,,0,1500,37.935546,0,152.780488,
main-20_46.log:2017Apr09-21:57:45:631 | INFO  | ,CSV,2017-04-09 21:57:45.628,-1228750296,0.000000,47.595293,-122.377700,156.370000,0.396000,0,1,1,,0,1500,32.364093,0,152.780488,
main-20_46.log:2017Apr09-21:57:46:137 | INFO  | ,CSV,2017-04-09 21:57:46.133,-1228750296,0.000000,47.595287,-122.377697,147.510000,0.520000,0,1,1,,0,1500,21.933293,0,152.780488,
main-20_46.log:2017Apr09-21:57:46:640 | INFO  | ,CSV,2017-04-09 21:57:46.635,-1228750296,0.000000,47.595287,-122.377697,147.510000,0.520000,0,1,1,,0,1500,28.956126,0,152.780488,
main-20_46.log:2017Apr09-21:57:47:147 | INFO  | ,CSV,2017-04-09 21:57:47.137,-1228750296,0.000000,47.595285,-122.377695,153.120000,0.406000,0,1,1,,0,1500,25.776164,0,152.780488,
main-20_46.log:2017Apr09-21:57:47:708 | INFO  | ,CSV,2017-04-09 21:57:47.649,-1228750296,0.000000,47.595283,-122.377695,153.120000,0.185000,0,1,1,,0,1500,19.044862,0,152.780488,
main-20_46.log:2017Apr09-21:57:48:164 | INFO  | ,CSV,2017-04-09 21:57:48.153,-1228750296,0.000000,47.595283,-122.377695,159.690000,0.391000,0,1,1,,0,1500,16.563413,0,152.780488,
main-20_46.log:2017Apr09-21:57:48:663 | INFO  | ,CSV,2017-04-09 21:57:48.660,-1228750296,0.000000,47.595280,-122.377693,159.690000,0.391000,0,1,1,,0,1500,27.113857,0,152.780488,
main-20_46.log:2017Apr09-21:57:49:164 | INFO  | ,CSV,2017-04-09 21:57:49.162,-1228750296,0.000000,47.595280,-122.377693,150.100000,0.381000,0,1,1,,0,1500,25.301508,0,152.780488,
main-20_46.log:2017Apr09-21:57:49:673 | INFO  | ,CSV,2017-04-09 21:57:49.663,-1228750296,0.000000,47.595275,-122.377690,150.100000,0.610000,0,1,1,,0,1500,30.956179,0,152.780488,
main-20_46.log:2017Apr09-21:57:50:170 | INFO  | ,CSV,2017-04-09 21:57:50.165,-1228750296,0.000000,47.595275,-122.377690,153.700000,0.417000,0,1,1,,0,1500,26.362337,0,152.780488,
main-20_46.log:2017Apr09-21:57:50:672 | INFO  | ,CSV,2017-04-09 21:57:50.667,-1228750296,0.000000,47.595272,-122.377688,153.700000,0.391000,0,1,1,,0,1500,16.739978,0,152.780488,
main-20_46.log:2017Apr09-21:57:51:173 | INFO  | ,CSV,2017-04-09 21:57:51.169,-1228750296,0.000000,47.595272,-122.377688,151.810000,0.406000,0,1,1,,0,1500,28.107840,0,152.780488,
main-20_46.log:2017Apr09-21:57:51:674 | INFO  | ,CSV,2017-04-09 21:57:51.671,-1228750296,0.000000,47.595268,-122.377685,152.400000,0.406000,0,1,1,,0,1500,26.464087,0,152.780488,
main-20_46.log:2017Apr09-21:57:52:176 | INFO  | ,CSV,2017-04-09 21:57:52.173,-1228750296,0.000000,47.595268,-122.377685,152.400000,0.406000,0,1,1,,0,1500,19.487398,0,152.780488,
main-20_46.log:2017Apr09-21:57:52:678 | INFO  | ,CSV,2017-04-09 21:57:52.675,-1228750296,0.000000,47.595268,-122.377683,153.580000,0.329000,0,1,1,,0,1500,23.605839,0,152.780488,
main-20_46.log:2017Apr09-21:57:53:180 | INFO  | ,CSV,2017-04-09 21:57:53.176,-1228750296,0.000000,47.595268,-122.377683,153.580000,0.329000,0,1,1,,0,1500,19.457376,0,152.780488,
main-20_46.log:2017Apr09-21:57:53:681 | INFO  | ,CSV,2017-04-09 21:57:53.678,-1228750296,0.000000,47.595268,-122.377685,153.580000,0.125000,0,1,1,,0,1500,14.994522,0,152.780488,
main-20_46.log:2017Apr09-21:57:54:190 | INFO  | ,CSV,2017-04-09 21:57:54.188,-1228750296,0.000000,47.595268,-122.377685,158.900000,0.278000,0,1,1,,0,1500,22.060156,0,152.780488,
main-20_46.log:2017Apr09-21:57:54:716 | INFO  | ,CSV,2017-04-09 21:57:54.690,-1228750296,0.000000,47.595263,-122.377682,156.650000,0.319000,0,1,1,,0,1500,15.748343,0,152.780488,
main-20_46.log:2017Apr09-21:57:55:198 | INFO  | ,CSV,2017-04-09 21:57:55.195,-1228750296,0.000000,47.595263,-122.377682,156.650000,0.319000,0,1,1,,0,1500,13.983896,0,152.780488,
main-20_46.log:2017Apr09-21:57:55:701 | INFO  | ,CSV,2017-04-09 21:57:55.697,-1228750296,0.000000,47.595262,-122.377680,156.650000,0.224000,0,1,1,,0,1500,19.757789,0,152.780488,
main-20_46.log:2017Apr09-21:57:56:203 | INFO  | ,CSV,2017-04-09 21:57:56.198,-1228750296,0.000000,47.595262,-122.377680,162.410000,0.314000,0,1,1,,0,1500,10.195664,0,152.780488,
main-20_46.log:2017Apr09-21:57:56:703 | INFO  | ,CSV,2017-04-09 21:57:56.700,-1228750296,0.000000,47.595270,-122.377675,162.410000,1.000000,0,1,1,,0,1500,12.404191,0,152.780488,
main-20_46.log:2017Apr09-21:57:57:205 | INFO  | ,CSV,2017-04-09 21:57:57.202,-1228750296,0.000000,47.595270,-122.377675,137.800000,0.242000,0,1,1,,0,1500,17.176756,0,152.780488,
main-20_46.log:2017Apr09-21:57:57:707 | INFO  | ,CSV,2017-04-09 21:57:57.704,-1228750296,0.000000,47.595273,-122.377680,137.800000,0.528000,0,1,1,,0,1500,12.498124,0,152.780488,
main-20_46.log:2017Apr09-21:57:58:211 | INFO  | ,CSV,2017-04-09 21:57:58.205,-1228750296,0.000000,47.595273,-122.377680,154.850000,0.149000,0,1,1,,0,1500,9.281716,0,152.780488,
main-20_46.log:2017Apr09-21:57:58:710 | INFO  | ,CSV,2017-04-09 21:57:58.707,-1228750296,0.000000,47.595272,-122.377682,154.850000,0.224000,0,1,1,,0,1500,12.682382,0,152.780488,
main-20_46.log:2017Apr09-21:57:59:213 | INFO  | ,CSV,2017-04-09 21:57:59.209,-1228750296,0.000000,47.595272,-122.377682,131.050000,0.082000,0,1,1,,0,1500,10.294732,0,152.780488,
main-20_46.log:2017Apr09-21:57:59:714 | INFO  | ,CSV,2017-04-09 21:57:59.711,-1228750296,0.000000,47.595272,-122.377682,131.050000,0.000000,0,1,1,,0,1500,9.313435,0,152.780488,
main-20_46.log:2017Apr09-21:58:00:233 | INFO  | ,CSV,2017-04-09 21:58:00.214,-1228750296,0.000000,47.595272,-122.377682,149.670000,0.118000,0,1,1,,0,1500,13.198799,0,152.780488,
main-20_46.log:2017Apr09-21:58:00:718 | INFO  | ,CSV,2017-04-09 21:58:00.716,-1228750296,0.000000,47.595270,-122.377682,149.670000,0.185000,0,1,1,,0,1500,5.017430,0,152.780488,
main-20_46.log:2017Apr09-21:58:01:220 | INFO  | ,CSV,2017-04-09 21:58:01.217,-1228750296,0.000000,47.595270,-122.377682,242.040000,0.386000,0,1,1,,0,1500,1.096605,0,152.780488,
main-20_46.log:2017Apr09-21:58:01:722 | INFO  | ,CSV,2017-04-09 21:58:01.719,-1228750296,0.000000,47.595270,-122.377695,242.040000,1.003000,0,1,1,,0,1500,13.349554,0,152.780488,
main-20_46.log:2017Apr09-21:58:02:225 | INFO  | ,CSV,2017-04-09 21:58:02.221,-1228750296,0.000000,47.595270,-122.377695,244.130000,0.406000,0,1,1,,0,1500,3.200443,0,152.780488,
main-20_46.log:2017Apr09-21:58:02:731 | INFO  | ,CSV,2017-04-09 21:58:02.725,-1228750296,0.000000,47.595265,-122.377698,244.130000,0.610000,0,1,1,,0,1500,12.836331,0,152.780488,
main-20_46.log:2017Apr09-21:58:03:232 | INFO  | ,CSV,2017-04-09 21:58:03.227,-1228750296,0.000000,47.595265,-122.377698,206.550000,0.340000,0,1,1,,0,1500,8.598113,0,152.780488,
main-20_46.log:2017Apr09-21:58:03:740 | INFO  | ,CSV,2017-04-09 21:58:03.729,-1228750296,0.000000,47.595263,-122.377705,206.550000,0.535000,0,1,1,,0,1500,9.133774,0,152.780488,
main-20_46.log:2017Apr09-21:58:04:233 | INFO  | ,CSV,2017-04-09 21:58:04.231,-1228750296,0.000000,47.595263,-122.377705,209.070000,0.391000,0,1,1,,0,1500,5.619395,0,152.780488,
main-20_46.log:2017Apr09-21:58:04:745 | INFO  | ,CSV,2017-04-09 21:58:04.733,-1228750296,0.000000,47.595265,-122.377692,147.690000,0.350000,0,1,1,,0,1500,10.406659,0,152.780488,
main-20_46.log:2017Apr09-21:58:05:237 | INFO  | ,CSV,2017-04-09 21:58:05.235,-1228750296,0.000000,47.595265,-122.377692,147.690000,0.350000,0,1,1,,0,1500,11.874381,0,152.780488,
main-20_46.log:2017Apr09-21:58:05:744 | INFO  | ,CSV,2017-04-09 21:58:05.740,-1228750296,0.000000,47.595268,-122.377692,147.690000,0.371000,0,1,1,,0,1500,9.419668,0,152.780488,
main-20_46.log:2017Apr09-21:58:06:270 | INFO  | ,CSV,2017-04-09 21:58:06.244,-1228750296,0.000000,47.595268,-122.377692,154.590000,0.283000,0,1,1,,0,1500,4.459448,0,152.780488,
main-20_46.log:2017Apr09-21:58:06:753 | INFO  | ,CSV,2017-04-09 21:58:06.749,-1228750296,0.000000,47.595268,-122.377692,156.160000,0.381000,0,1,1,,0,1500,4.643622,0,152.780488,
main-20_46.log:2017Apr09-21:58:07:283 | INFO  | ,CSV,2017-04-09 21:58:07.253,-1228750296,0.000000,47.595268,-122.377692,156.160000,0.381000,0,1,1,,0,1500,5.580433,0,152.780488,
main-20_46.log:2017Apr09-21:58:07:764 | INFO  | ,CSV,2017-04-09 21:58:07.760,-1228750296,0.000000,47.595267,-122.377692,156.160000,0.185000,0,1,1,,0,1500,6.681504,0,152.780488,
main-20_46.log:2017Apr09-21:58:08:265 | INFO  | ,CSV,2017-04-09 21:58:08.261,-1228750296,0.000000,47.595267,-122.377692,160.010000,0.334000,0,1,1,,0,1500,11.792320,0,152.780488,
main-20_46.log:2017Apr09-21:58:08:769 | INFO  | ,CSV,2017-04-09 21:58:08.764,-1228750296,0.000000,47.595267,-122.377698,160.010000,0.501000,0,1,1,,0,1500,4.407333,0,152.780488,
main-20_46.log:2017Apr09-21:58:09:268 | INFO  | ,CSV,2017-04-09 21:58:09.265,-1228750296,0.000000,47.595267,-122.377698,185.300000,0.257000,0,1,1,,0,1500,11.184153,0,152.780488,
main-20_46.log:2017Apr09-21:58:09:774 | INFO  | ,CSV,2017-04-09 21:58:09.767,-1228750296,0.000000,47.595265,-122.377693,161.260000,0.309000,0,1,1,,0,1500,8.949140,0,152.780488,
main-20_46.log:2017Apr09-21:58:10:272 | INFO  | ,CSV,2017-04-09 21:58:10.269,-1228750296,0.000000,47.595265,-122.377693,161.260000,0.309000,0,1,1,,0,1500,358.645334,0,152.780488,
main-20_46.log:2017Apr09-21:58:10:776 | INFO  | ,CSV,2017-04-09 21:58:10.771,-1228750296,0.000000,47.595262,-122.377690,161.260000,0.447000,0,1,1,,0,1500,2.341358,0,152.780488,
main-20_46.log:2017Apr09-21:58:11:280 | INFO  | ,CSV,2017-04-09 21:58:11.273,-1228750296,0.000000,47.595262,-122.377690,153.990000,0.376000,0,1,1,,0,1500,354.579990,0,152.780488,
main-20_46.log:2017Apr09-21:58:11:790 | INFO  | ,CSV,2017-04-09 21:58:11.780,-1228750296,0.000000,47.595263,-122.377692,153.990000,0.224000,0,1,1,,0,1500,3.287934,0,152.780488,
main-20_46.log:2017Apr09-21:58:12:295 | INFO  | ,CSV,2017-04-09 21:58:12.283,-1228750296,0.000000,47.595263,-122.377692,150.040000,0.334000,0,1,1,,0,1500,4.694172,0,152.780488,
main-20_46.log:2017Apr09-21:58:12:822 | INFO  | ,CSV,2017-04-09 21:58:12.791,-1228750296,0.000000,47.595267,-122.377690,138.920000,0.298000,0,1,1,,0,1500,3.133912,0,152.780488,
main-20_46.log:2017Apr09-21:58:13:303 | INFO  | ,CSV,2017-04-09 21:58:13.294,-1228750296,0.000000,47.595267,-122.377690,138.920000,0.298000,0,1,1,,0,1500,10.254432,0,152.780488,
main-20_46.log:2017Apr09-21:58:13:799 | INFO  | ,CSV,2017-04-09 21:58:13.796,-1228750296,0.000000,47.595267,-122.377692,258.160000,0.268000,0,1,1,,0,1500,358.302119,0,152.780488,
main-20_46.log:2017Apr09-21:58:14:301 | INFO  | ,CSV,2017-04-09 21:58:14.298,-1228750296,0.000000,47.595267,-122.377692,258.160000,0.268000,0,1,1,,0,1500,2.781022,0,152.780488,
main-20_46.log:2017Apr09-21:58:14:807 | INFO  | ,CSV,2017-04-09 21:58:14.800,-1228750296,0.000000,47.595275,-122.377690,49.750000,0.211000,0,1,1,,0,1500,356.538720,0,152.780488,
main-20_46.log:2017Apr09-21:58:15:306 | INFO  | ,CSV,2017-04-09 21:58:15.302,-1228750296,0.000000,47.595275,-122.377690,49.750000,0.211000,0,1,1,,0,1500,357.414691,0,152.780488,
main-20_46.log:2017Apr09-21:58:15:808 | INFO  | ,CSV,2017-04-09 21:58:15.804,-1228750296,0.000000,47.595278,-122.377700,49.750000,0.838000,0,1,1,,0,1500,5.514002,0,152.780488,
main-20_46.log:2017Apr09-21:58:16:309 | INFO  | ,CSV,2017-04-09 21:58:16.306,-1228750296,0.000000,47.595278,-122.377700,256.810000,0.607000,0,1,1,,0,1500,2.677706,0,152.780488,
main-20_46.log:2017Apr09-21:58:16:811 | INFO  | ,CSV,2017-04-09 21:58:16.808,-1228750296,0.000000,47.595277,-122.377700,154.050000,0.340000,0,1,1,,0,1500,357.646260,0,152.780488,
main-20_46.log:2017Apr09-21:58:17:322 | INFO  | ,CSV,2017-04-09 21:58:17.310,-1228750296,0.000000,47.595277,-122.377700,154.050000,0.340000,0,1,1,,0,1500,1.828389,0,152.780488,
main-20_46.log:2017Apr09-21:58:17:815 | INFO  | ,CSV,2017-04-09 21:58:17.813,-1228750296,0.000000,47.595282,-122.377693,81.780000,0.273000,0,1,1,,0,1500,1.694909,0,152.780488,
main-20_46.log:2017Apr09-21:58:18:320 | INFO  | ,CSV,2017-04-09 21:58:18.315,-1228750296,0.000000,47.595282,-122.377693,81.780000,0.273000,0,1,1,,0,1500,2.437919,0,152.780488,
main-20_46.log:2017Apr09-21:58:18:937 | INFO  | ,CSV,2017-04-09 21:58:18.820,-1228750296,0.000000,47.595272,-122.377695,189.260000,0.329000,0,1,1,,0,1500,0.787224,0,152.780488,
main-20_46.log:2017Apr09-21:58:19:376 | INFO  | ,CSV,2017-04-09 21:58:19.363,-1228750296,0.000000,47.595272,-122.377695,189.260000,0.329000,0,1,1,,0,1500,358.754684,0,152.780488,
main-20_46.log:2017Apr09-21:58:19:868 | INFO  | ,CSV,2017-04-09 21:58:19.866,-1228750296,0.000000,47.595257,-122.377700,183.940000,0.463000,0,1,1,,0,1500,6.559013,0,152.780488,
main-20_46.log:2017Apr09-21:58:20:374 | INFO  | ,CSV,2017-04-09 21:58:20.368,-1228750296,0.000000,47.595257,-122.377700,183.940000,0.463000,0,1,1,,0,1500,5.801626,0,152.780488,
main-20_46.log:2017Apr09-21:58:20:874 | INFO  | ,CSV,2017-04-09 21:58:20.870,-1228750296,0.000000,47.595252,-122.377697,183.940000,0.610000,0,1,1,,0,1500,4.308815,0,152.780488,
